,id,pred
0,2014_1107_1291,0.47493769514735285
1,2014_1301_1462,0.8317411832720103
2,2014_1142_1411,0.8107713012417982
3,2014_1234_1397,0.47553696384140753
4,2014_1163_1386,0.6150807728623765
5,2014_1173_1326,0.4658035498621279
6,2014_1107_1196,0.11059495542017161
7,2014_1153_1217,0.9363487283952009
8,2014_1257_1264,0.8461399710352445
9,2014_1276_1459,0.7216233767010096
10,2014_1174_1277,0.8711989062561153
11,2014_1295_1328,0.7295551005250662
12,2014_1140_1332,0.824550785854626
13,2014_1160_1338,0.7816252767398484
14,2014_1308_1361,0.4079241720525756
15,2014_1301_1387,0.8353304469010725
16,2014_1393_1444,0.905115977403694
17,2014_1113_1400,0.4444334104559924
18,2014_1437_1454,0.4939183959141824
19,2014_1110_1458,0.14858058806984153
20,2014_1112_1451,0.8465430314016129
21,2014_1124_1304,0.8293312938068332
22,2014_1166_1418,0.604227168113523
23,2014_1211_1329,0.33705493265526854
24,2014_1235_1300,0.47775289998974824
25,2014_1184_1242,0.5746228520413037
26,2014_1243_1246,0.18569891433169372
27,2014_1203_1272,0.4665165568087397
28,2014_1181_1273,0.4565586698968813
29,2014_1314_1344,0.6356565939522718
30,2014_1372_1433,0.1140617301111323
31,2014_1307_1390,0.5963025221374478
32,2014_1269_1397,0.1942892794889145
33,2014_1409_1417,0.12639014979143137
34,2014_1157_1438,0.6377668876982714
35,2014_1142_1455,0.14843116865059092
36,2014_1163_1437,0.7855843146653139
37,2014_1173_1393,0.1846472810954768
38,2014_1196_1338,0.6414633200062405
39,2014_1257_1387,0.9048690808285071
40,2014_1276_1400,0.9331780260956954
41,2014_1217_1277,0.802716641371508
42,2014_1295_1361,0.35003296499071834
43,2014_1332_1458,0.38234220926587426
44,2014_1112_1211,0.939950067119814
45,2014_1124_1166,0.6363220764435507
46,2014_1235_1314,0.3232076159865934
47,2014_1246_1455,0.49834942420132444
48,2014_1242_1390,0.8820703470067457
49,2014_1273_1397,0.36684203794035974
50,2014_1372_1417,0.13645726759296684
51,2014_1272_1438,0.36220347914214657
52,2014_1112_1361,0.37503210064829795
53,2014_1173_1390,0.6487007910399536
54,2014_1196_1417,0.8171580336802086
55,2014_1124_1458,0.6074184058214422
56,2014_1163_1235,0.706457205828861
57,2014_1246_1257,0.25057411649971795
58,2014_1276_1397,0.6385169268377835
59,2014_1277_1438,0.22079043861931114
60,2014_1173_1196,0.18299702075556135
61,2014_1112_1458,0.6310060348561508
62,2014_1163_1277,0.7735654335972517
63,2014_1246_1276,0.31663149574631677
64,2014_1163_1196,0.5345679774700918
65,2014_1246_1458,0.8363441545690232
66,2014_1163_1246,0.7866817666484301
